/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
7780/274562/7780-274562-0079.flac	246000
7780/274562/7780-274562-0083.flac	225600
7780/274562/7780-274562-0089.flac	227840
7780/274562/7780-274562-0092.flac	233600
7780/274562/7780-274562-0098.flac	242640
7780/274562/7780-274562-0099.flac	214000
7780/274562/7780-274562-0105.flac	120320
7794/295947/7794-295947-0008.flac	234880
7794/295947/7794-295947-0012.flac	259040
7794/295947/7794-295947-0023.flac	240080
7794/295947/7794-295947-0035.flac	246400
7794/295947/7794-295947-0045.flac	248240
7794/295948/7794-295948-0003.flac	214000
7794/295948/7794-295948-0006.flac	250960
7794/295948/7794-295948-0009.flac	234320
7794/295948/7794-295948-0011.flac	245760
7794/295948/7794-295948-0015.flac	241760
7794/295948/7794-295948-0017.flac	178960
7794/295948/7794-295948-0018.flac	244400
7794/295948/7794-295948-0021.flac	212400
7794/295955/7794-295955-0000.flac	210720
7794/295955/7794-295955-0013.flac	193200
7794/295955/7794-295955-0014.flac	239040
7794/295955/7794-295955-0016.flac	259920
7794/295955/7794-295955-0017.flac	243280
7794/295955/7794-295955-0026.flac	259360
78/368/78-368-0007.flac	123360
78/368/78-368-0015.flac	196400
78/368/78-368-0021.flac	241200
78/368/78-368-0028.flac	180320
78/368/78-368-0032.flac	261200
78/368/78-368-0038.flac	63360
78/368/78-368-0040.flac	229840
78/368/78-368-0045.flac	238560
78/368/78-368-0047.flac	219759
78/368/78-368-0051.flac	270800
78/369/78-369-0001.flac	187040
78/369/78-369-0003.flac	140320
78/369/78-369-0016.flac	226320
78/369/78-369-0021.flac	230320
78/369/78-369-0025.flac	250400
78/369/78-369-0027.flac	256800
78/369/78-369-0032.flac	243520
78/369/78-369-0039.flac	213280
78/369/78-369-0045.flac	243280
78/369/78-369-0055.flac	222080
78/369/78-369-0059.flac	249279
7800/283478/7800-283478-0002.flac	242880
7800/283478/7800-283478-0011.flac	237680
7800/283478/7800-283478-0024.flac	231040
7800/283478/7800-283478-0031.flac	237120
7800/283492/7800-283492-0000.flac	237920
7800/283492/7800-283492-0007.flac	180800
7800/283492/7800-283492-0015.flac	100560
7800/283492/7800-283492-0019.flac	186720
7800/283492/7800-283492-0030.flac	238720
7800/283492/7800-283492-0034.flac	271520
7800/283492/7800-283492-0039.flac	240000
7800/283493/7800-283493-0007.flac	247840
7800/283493/7800-283493-0009.flac	119920
7800/283493/7800-283493-0016.flac	202160
7800/283493/7800-283493-0024.flac	206640
7800/283493/7800-283493-0027.flac	208400
7800/283493/7800-283493-0028.flac	246640
7800/283493/7800-283493-0031.flac	227920
7800/283493/7800-283493-0034.flac	235440
7859/102518/7859-102518-0003.flac	250400
7859/102518/7859-102518-0004.flac	161360
7859/102518/7859-102518-0009.flac	237520
7859/102518/7859-102518-0010.flac	221040
7859/102518/7859-102518-0013.flac	233360
7859/102518/7859-102518-0021.flac	267760
7859/102518/7859-102518-0022.flac	204720
7859/102518/7859-102518-0024.flac	124880
7859/102518/7859-102518-0027.flac	106160
7859/102519/7859-102519-0005.flac	112000
7859/102519/7859-102519-0009.flac	225360
7859/102519/7859-102519-0014.flac	178159
7859/102519/7859-102519-0016.flac	141680
7859/102519/7859-102519-0040.flac	248800
7859/102519/7859-102519-0043.flac	224000
7859/102519/7859-102519-0047.flac	52320
7859/102519/7859-102519-0051.flac	58480
7859/102521/7859-102521-0008.flac	218240
7859/102521/7859-102521-0016.flac	116000
8014/112586/8014-112586-0002.flac	205040
8014/112586/8014-112586-0016.flac	265440
8014/112586/8014-112586-0019.flac	236720
8014/112586/8014-112586-0020.flac	218880
8014/112602/8014-112602-0004.flac	71920
8014/112602/8014-112602-0012.flac	227440
8014/112602/8014-112602-0024.flac	54160
8014/112602/8014-112602-0028.flac	124000
8014/112602/8014-112602-0030.flac	169200
8014/112602/8014-112602-0033.flac	188000
8014/112602/8014-112602-0037.flac	140880
8014/112602/8014-112602-0038.flac	165680
8014/112602/8014-112602-0039.flac	81600
8014/280382/8014-280382-0004.flac	111120
8051/118101/8051-118101-0004.flac	188640
8051/118101/8051-118101-0008.flac	147280
8051/118101/8051-118101-0010.flac	217520
8051/118101/8051-118101-0011.flac	228560
8051/118101/8051-118101-0016.flac	50800
8051/118101/8051-118101-0019.flac	237520
8051/118101/8051-118101-0023.flac	233440
8051/118101/8051-118101-0029.flac	179280
8051/118101/8051-118101-0032.flac	226960
8051/119902/8051-119902-0009.flac	204560
8051/119902/8051-119902-0018.flac	238560
8051/119902/8051-119902-0030.flac	138560
8051/295385/8051-295385-0013.flac	256080
8051/295385/8051-295385-0019.flac	244880
8051/295385/8051-295385-0021.flac	254480
8051/295385/8051-295385-0027.flac	231040
8051/295385/8051-295385-0028.flac	164560
8051/295385/8051-295385-0033.flac	198240
8051/295385/8051-295385-0037.flac	217360
8063/274112/8063-274112-0017.flac	247840
8063/274112/8063-274112-0023.flac	249840
8063/274112/8063-274112-0026.flac	191600
8063/274112/8063-274112-0029.flac	199120
8063/274112/8063-274112-0036.flac	228240
8063/274115/8063-274115-0002.flac	267840
8063/274115/8063-274115-0003.flac	35840
8063/274115/8063-274115-0010.flac	234720
8063/274115/8063-274115-0014.flac	241200
8063/274115/8063-274115-0028.flac	97680
8063/274115/8063-274115-0030.flac	205280
8063/274115/8063-274115-0034.flac	86320
8063/274115/8063-274115-0036.flac	100160
8063/274116/8063-274116-0003.flac	265120
8063/274116/8063-274116-0004.flac	223280
8063/274116/8063-274116-0015.flac	116640
8063/274116/8063-274116-0016.flac	46400
8063/274116/8063-274116-0017.flac	191920
8063/274116/8063-274116-0026.flac	184080
8063/274116/8063-274116-0033.flac	106880
8063/274116/8063-274116-0034.flac	67840
8063/274116/8063-274116-0037.flac	109920
8063/274116/8063-274116-0040.flac	51760
8063/274117/8063-274117-0005.flac	85600
8063/274117/8063-274117-0017.flac	121280
8063/274117/8063-274117-0019.flac	84320
8063/274117/8063-274117-0032.flac	239600
8063/274117/8063-274117-0033.flac	158160
8088/284756/8088-284756-0002.flac	181920
8088/284756/8088-284756-0007.flac	211920
8088/284756/8088-284756-0008.flac	51280
8088/284756/8088-284756-0015.flac	224160
8088/284756/8088-284756-0018.flac	217280
8088/284756/8088-284756-0021.flac	266240
8088/284756/8088-284756-0025.flac	232640
8088/284756/8088-284756-0031.flac	205120
8088/284756/8088-284756-0037.flac	48560
8088/284756/8088-284756-0039.flac	254400
8088/284756/8088-284756-0048.flac	207760
8088/284756/8088-284756-0049.flac	251520
8088/284756/8088-284756-0052.flac	242480
8088/284756/8088-284756-0053.flac	160160
8088/284756/8088-284756-0054.flac	245040
8088/284756/8088-284756-0056.flac	265600
8088/284756/8088-284756-0064.flac	171840
8088/284756/8088-284756-0065.flac	267040
8088/284756/8088-284756-0067.flac	239120
8088/284756/8088-284756-0069.flac	200079
8088/284756/8088-284756-0088.flac	90320
8088/284756/8088-284756-0090.flac	70320
8088/284756/8088-284756-0095.flac	191121
8088/284756/8088-284756-0097.flac	230400
8088/284756/8088-284756-0100.flac	244320
8088/284756/8088-284756-0102.flac	255680
8088/284756/8088-284756-0107.flac	216720
8088/284756/8088-284756-0108.flac	256160
8088/284756/8088-284756-0113.flac	198960
8088/284756/8088-284756-0115.flac	253920
8088/284756/8088-284756-0118.flac	179200
8095/274345/8095-274345-0001.flac	250640
8095/274345/8095-274345-0002.flac	233120
8095/274345/8095-274345-0006.flac	201200
8095/274345/8095-274345-0011.flac	206720
8095/274345/8095-274345-0018.flac	221600
8095/274345/8095-274345-0020.flac	213920
8095/274345/8095-274345-0030.flac	244000
8095/274345/8095-274345-0031.flac	241680
8095/274346/8095-274346-0002.flac	216880
8095/274346/8095-274346-0006.flac	203601
8095/274346/8095-274346-0009.flac	238880
8095/274346/8095-274346-0011.flac	229600
8095/274346/8095-274346-0017.flac	216080
8095/274346/8095-274346-0020.flac	53360
8095/274346/8095-274346-0023.flac	247440
8095/274346/8095-274346-0037.flac	236720
8095/274346/8095-274346-0046.flac	214400
8095/274348/8095-274348-0004.flac	228080
8095/274348/8095-274348-0008.flac	147760
8095/274348/8095-274348-0011.flac	183280
8095/274348/8095-274348-0012.flac	253920
8095/274348/8095-274348-0013.flac	253040
8095/274348/8095-274348-0015.flac	251840
8098/275181/8098-275181-0008.flac	264240
8098/278252/8098-278252-0001.flac	200000
8098/278252/8098-278252-0004.flac	216640
8098/278252/8098-278252-0017.flac	245840
8098/278252/8098-278252-0024.flac	248240
8098/278252/8098-278252-0029.flac	206000
8098/278278/8098-278278-0012.flac	227600
8098/278278/8098-278278-0028.flac	200640
8098/278278/8098-278278-0036.flac	246240
8098/278278/8098-278278-0038.flac	253440
8108/274318/8108-274318-0015.flac	117840
8108/274318/8108-274318-0019.flac	241520
8108/274318/8108-274318-0022.flac	248000
8108/274318/8108-274318-0023.flac	246000
8108/274318/8108-274318-0028.flac	242640
8108/274318/8108-274318-0030.flac	250560
8108/274318/8108-274318-0036.flac	230000
8108/274318/8108-274318-0043.flac	236480
8108/274318/8108-274318-0044.flac	234720
8108/274318/8108-274318-0047.flac	246960
8108/274318/8108-274318-0048.flac	223920
8108/280354/8108-280354-0003.flac	40720
8108/280354/8108-280354-0012.flac	263200
8108/280354/8108-280354-0016.flac	117840
8108/280354/8108-280354-0018.flac	50800
8108/280354/8108-280354-0028.flac	216640
8108/280359/8108-280359-0003.flac	229440
8108/280359/8108-280359-0013.flac	256800
8108/280359/8108-280359-0028.flac	122720
8123/275193/8123-275193-0000.flac	227360
8123/275193/8123-275193-0001.flac	248960
8123/275193/8123-275193-0014.flac	239040
8123/275193/8123-275193-0018.flac	182880
8123/275193/8123-275193-0022.flac	254160
8123/275209/8123-275209-0000.flac	251600
8123/275209/8123-275209-0002.flac	224160
8123/275209/8123-275209-0005.flac	240560
8123/275216/8123-275216-0007.flac	217920
8123/275216/8123-275216-0013.flac	203440
8123/275216/8123-275216-0026.flac	210160
8123/275216/8123-275216-0031.flac	225360
8123/275216/8123-275216-0036.flac	215360
8123/275216/8123-275216-0042.flac	194480
8226/274369/8226-274369-0001.flac	179520
8226/274369/8226-274369-0013.flac	223600
8226/274369/8226-274369-0018.flac	224320
8226/274369/8226-274369-0019.flac	253440
8226/274369/8226-274369-0020.flac	54000
8226/274369/8226-274369-0050.flac	231360
8226/274369/8226-274369-0052.flac	268400
8226/274369/8226-274369-0054.flac	225840
8226/274369/8226-274369-0055.flac	163600
8226/274369/8226-274369-0059.flac	227200
8226/274369/8226-274369-0060.flac	233040
8226/274371/8226-274371-0002.flac	261280
8226/274371/8226-274371-0005.flac	253760
8226/274371/8226-274371-0008.flac	136000
8226/274371/8226-274371-0010.flac	117680
8226/274371/8226-274371-0021.flac	239360
8226/274371/8226-274371-0031.flac	253200
8226/274371/8226-274371-0034.flac	242960
8226/274371/8226-274371-0040.flac	242800
8226/274371/8226-274371-0041.flac	228160
8238/274553/8238-274553-0006.flac	250240
8238/274553/8238-274553-0018.flac	263120
8238/274553/8238-274553-0031.flac	244960
8238/274553/8238-274553-0036.flac	208000
8238/274553/8238-274553-0041.flac	58241
8238/274553/8238-274553-0045.flac	236960
8238/274553/8238-274553-0052.flac	100160
8238/274553/8238-274553-0068.flac	252560
8238/274553/8238-274553-0069.flac	34240
8238/283452/8238-283452-0002.flac	246400
8238/283452/8238-283452-0005.flac	208240
8238/283452/8238-283452-0009.flac	243920
8238/283452/8238-283452-0015.flac	184880
8238/283452/8238-283452-0019.flac	223840
8238/283452/8238-283452-0021.flac	161040
8238/283452/8238-283452-0022.flac	210800
8238/283452/8238-283452-0023.flac	238400
8238/283452/8238-283452-0028.flac	149520
8238/283452/8238-283452-0029.flac	228400
8238/283452/8238-283452-0030.flac	71840
8238/283452/8238-283452-0031.flac	216640
8238/283452/8238-283452-0034.flac	251200
8238/283452/8238-283452-0040.flac	251680
8238/283452/8238-283452-0045.flac	217759
83/11691/83-11691-0006.flac	185920
83/11691/83-11691-0010.flac	225120
83/11691/83-11691-0014.flac	259200
83/11691/83-11691-0021.flac	121040
83/11691/83-11691-0029.flac	219360
83/11691/83-11691-0030.flac	54160
83/11691/83-11691-0044.flac	220560
83/3054/83-3054-0004.flac	258640
83/3054/83-3054-0005.flac	257040
83/3054/83-3054-0008.flac	248640
83/3054/83-3054-0013.flac	247760
83/3054/83-3054-0015.flac	251360
83/9960/83-9960-0001.flac	223920
83/9960/83-9960-0005.flac	45760
83/9960/83-9960-0006.flac	244640
83/9960/83-9960-0014.flac	221120
83/9960/83-9960-0025.flac	168160
83/9960/83-9960-0030.flac	195040
83/9960/83-9960-0037.flac	269680
83/9960/83-9960-0038.flac	227440
83/9960/83-9960-0039.flac	202080
83/9960/83-9960-0040.flac	131920
83/9960/83-9960-0042.flac	258880
83/9960/83-9960-0045.flac	217360
83/9960/83-9960-0051.flac	234160
831/130739/831-130739-0003.flac	164560
831/130739/831-130739-0009.flac	153920
831/130739/831-130739-0012.flac	85760
831/130739/831-130739-0013.flac	236320
831/130739/831-130739-0029.flac	233520
831/130739/831-130739-0045.flac	222240
831/130739/831-130739-0060.flac	246560
831/130746/831-130746-0008.flac	246800
831/130746/831-130746-0009.flac	250800
831/130746/831-130746-0018.flac	107200
831/130746/831-130746-0019.flac	230480
831/130746/831-130746-0031.flac	223760
831/130746/831-130746-0055.flac	173440
831/130746/831-130746-0058.flac	243680
8312/279790/8312-279790-0008.flac	244720
8312/279790/8312-279790-0011.flac	238080
8312/279790/8312-279790-0016.flac	160720
8312/279790/8312-279790-0020.flac	238400
8312/279790/8312-279790-0023.flac	236400
8312/279790/8312-279790-0028.flac	229520
8312/279790/8312-279790-0033.flac	254400
8312/279790/8312-279790-0034.flac	210160
8312/279790/8312-279790-0051.flac	239520
8312/279791/8312-279791-0005.flac	248080
8312/279791/8312-279791-0009.flac	235360
8312/279791/8312-279791-0019.flac	247920
8312/279791/8312-279791-0024.flac	239120
8312/279791/8312-279791-0025.flac	239920
8312/279791/8312-279791-0028.flac	50320
8312/279791/8312-279791-0045.flac	242160
8312/279791/8312-279791-0048.flac	242561
8312/279791/8312-279791-0050.flac	254880
8312/279791/8312-279791-0053.flac	204720
8324/286681/8324-286681-0016.flac	230000
8324/286681/8324-286681-0021.flac	248880
8324/286682/8324-286682-0008.flac	240160
8324/286682/8324-286682-0009.flac	234400
8324/286682/8324-286682-0010.flac	240560
8324/286682/8324-286682-0014.flac	218320
8324/286682/8324-286682-0015.flac	105280
8324/286682/8324-286682-0019.flac	200080
8324/286682/8324-286682-0024.flac	235680
8324/286682/8324-286682-0027.flac	211200
8324/286682/8324-286682-0029.flac	243600
8324/286682/8324-286682-0045.flac	234400
8324/286683/8324-286683-0002.flac	199840
8324/286683/8324-286683-0003.flac	253600
8324/286683/8324-286683-0017.flac	240880
8324/286683/8324-286683-0018.flac	236080
8324/286683/8324-286683-0026.flac	245840
8324/286683/8324-286683-0027.flac	213120
8324/286683/8324-286683-0028.flac	172480
8324/286683/8324-286683-0033.flac	198000
8324/286683/8324-286683-0037.flac	225120
839/130898/839-130898-0000.flac	61600
839/130898/839-130898-0007.flac	99680
839/130898/839-130898-0010.flac	237600
839/130898/839-130898-0013.flac	59600
839/130898/839-130898-0020.flac	223680
839/130898/839-130898-0026.flac	198560
839/130898/839-130898-0027.flac	157360
839/130898/839-130898-0040.flac	256240
839/130898/839-130898-0041.flac	221760
839/130898/839-130898-0046.flac	136480
839/130898/839-130898-0059.flac	237200
839/130898/839-130898-0066.flac	248800
839/130898/839-130898-0085.flac	231120
839/130898/839-130898-0092.flac	248240
839/130898/839-130898-0093.flac	184480
839/130898/839-130898-0097.flac	35840
8419/286667/8419-286667-0003.flac	241680
8419/286667/8419-286667-0005.flac	238320
8419/286667/8419-286667-0006.flac	226080
8419/286667/8419-286667-0009.flac	201520
8419/286667/8419-286667-0017.flac	232960
8419/286667/8419-286667-0020.flac	150240
8419/286676/8419-286676-0002.flac	216800
8419/286676/8419-286676-0010.flac	194160
8419/286676/8419-286676-0022.flac	246160
8419/286676/8419-286676-0025.flac	228080
8419/286676/8419-286676-0026.flac	166880
8419/286676/8419-286676-0033.flac	105280
8419/293469/8419-293469-0001.flac	70000
8419/293469/8419-293469-0018.flac	200000
8419/293469/8419-293469-0020.flac	224320
8419/293469/8419-293469-0024.flac	251040
8419/293473/8419-293473-0000.flac	242320
8419/293473/8419-293473-0018.flac	251440
8425/246962/8425-246962-0001.flac	230320
8425/246962/8425-246962-0004.flac	216000
8425/246962/8425-246962-0006.flac	226560
8425/246962/8425-246962-0012.flac	241840
8425/246962/8425-246962-0015.flac	253600
8425/246962/8425-246962-0016.flac	131280
8425/246962/8425-246962-0022.flac	144800
8425/246962/8425-246962-0024.flac	249120
8425/246962/8425-246962-0028.flac	214800
8425/246962/8425-246962-0029.flac	226720
8425/287387/8425-287387-0000.flac	256880
8425/287387/8425-287387-0001.flac	214960
8425/287387/8425-287387-0002.flac	229040
8425/287387/8425-287387-0012.flac	134000
8425/287387/8425-287387-0013.flac	201120
8425/287387/8425-287387-0019.flac	237760
8425/287387/8425-287387-0021.flac	216720
8425/287387/8425-287387-0024.flac	229520
8425/287387/8425-287387-0027.flac	51520
8425/291444/8425-291444-0012.flac	249760
8425/291444/8425-291444-0017.flac	214800
8425/292520/8425-292520-0003.flac	188240
8425/292520/8425-292520-0009.flac	249760
8425/292520/8425-292520-0017.flac	217280
8425/292520/8425-292520-0019.flac	246960
8425/292520/8425-292520-0021.flac	236880
8425/292520/8425-292520-0022.flac	212080
8425/292520/8425-292520-0023.flac	152400
8465/246940/8465-246940-0010.flac	231680
8465/246940/8465-246940-0011.flac	54000
8465/246940/8465-246940-0021.flac	196160
8465/246940/8465-246940-0023.flac	168880
8465/246942/8465-246942-0002.flac	257680
8465/246942/8465-246942-0014.flac	68960
8465/246942/8465-246942-0017.flac	218720
8465/246942/8465-246942-0020.flac	223520
8465/246942/8465-246942-0021.flac	196960
8465/246942/8465-246942-0027.flac	150080
8465/246943/8465-246943-0000.flac	139040
8465/246943/8465-246943-0003.flac	157760
8465/246943/8465-246943-0007.flac	176800
8465/246943/8465-246943-0009.flac	212080
8465/246947/8465-246947-0004.flac	207200
8465/246947/8465-246947-0007.flac	219280
8465/246947/8465-246947-0014.flac	251040
8465/246947/8465-246947-0015.flac	235760
8465/246947/8465-246947-0019.flac	256800
8465/246947/8465-246947-0021.flac	237200
8468/286673/8468-286673-0004.flac	246880
8468/286673/8468-286673-0007.flac	238320
8468/286673/8468-286673-0010.flac	240080
8468/286673/8468-286673-0013.flac	250800
8468/286673/8468-286673-0015.flac	119840
8468/286673/8468-286673-0017.flac	207360
8468/286673/8468-286673-0021.flac	209200
8468/286673/8468-286673-0022.flac	160400
8468/286673/8468-286673-0025.flac	242480
8468/286673/8468-286673-0038.flac	182720
8468/294887/8468-294887-0004.flac	214640
8468/294887/8468-294887-0005.flac	239680
8468/294887/8468-294887-0006.flac	236320
8468/294887/8468-294887-0008.flac	172560
8468/294887/8468-294887-0024.flac	166560
8468/294887/8468-294887-0025.flac	64800
8468/294887/8468-294887-0028.flac	171120
8468/294887/8468-294887-0029.flac	119920
8468/294887/8468-294887-0032.flac	200320
